Timestamp,Water_Consumption
13/07/2015 00,113.13882256899969
13/07/2015 08,220.70145765091124
13/07/2015 16,243.74678949037877
14/07/2015 00,196.23788076799062
14/07/2015 08,94.82419697305968
14/07/2015 16,171.3476992911665
15/07/2015 00,266.20623020854975
15/07/2015 08,222.7497933872995
15/07/2015 16,158.41161821126587
16/07/2015 00,158.44088287744927
16/07/2015 08,154.745545569855
16/07/2015 16,232.18986916462626
17/07/2015 00,162.04594134048972
17/07/2015 08,109.67875008125856
17/07/2015 16,284.8469535509591
18/07/2015 00,282.37472419211514
18/07/2015 08,186.74088279279547
18/07/2015 16,155.8560203819057
19/07/2015 00,294.1169182486796
19/07/2015 08,180.201746695723
19/07/2015 16,72.87415781075129
20/07/2015 00,150.04528946390207
20/07/2015 08,141.10068754689752
20/07/2015 16,71.98506325664533
21/07/2015 00,170.67609443229944
21/07/2015 08,237.4705317397312
21/07/2015 16,258.04582358977643
22/07/2015 00,167.53052653232382
22/07/2015 08,112.80214230419908
22/07/2015 16,220.95305735855646
23/07/2015 00,90.64198552405117
23/07/2015 08,196.96267581173763
23/07/2015 16,145.70739062894617
24/07/2015 00,199.05076703309757
24/07/2015 08,145.4703414353621
24/07/2015 16,172.89955840754
25/07/2015 00,104.56416864449287
25/07/2015 08,143.49332443713146
25/07/2015 16,102.85182513460397
26/07/2015 00,135.03406457111518
26/07/2015 08,208.37482160858752
26/07/2015 16,158.96501421519667
27/07/2015 00,177.11381857704401
27/07/2015 08,225.0971537721427
27/07/2015 16,160.7250856934897
28/07/2015 00,279.55066554798145
28/07/2015 08,118.22362027436608
28/07/2015 16,213.90639960307692
29/07/2015 00,129.84773633843292
29/07/2015 08,159.7918277125164
29/07/2015 16,174.55382007779792
30/07/2015 00,125.49761617343466
30/07/2015 08,245.3356548598458
30/07/2015 16,141.87316387605847
31/07/2015 00,310.6109060006007
31/07/2015 08,70.25477846444413
31/07/2015 16,184.05351365944486
01/08/2015 00,108.54205741108552
01/08/2015 08,115.06669813869141
01/08/2015 16,185.17219650806697
02/08/2015 00,146.5188493449033
02/08/2015 08,200.6413559838529
02/08/2015 16,118.6248193477764
03/08/2015 00,280.14879172425617
03/08/2015 08,107.1673181641235
03/08/2015 16,102.9673695408185
04/08/2015 00,140.13479481541341
04/08/2015 08,117.73933001609508
04/08/2015 16,115.71968880028467
05/08/2015 00,88.37542007851624
05/08/2015 08,101.74618768796563
05/08/2015 16,169.73669963324244
06/08/2015 00,117.26557313676533
06/08/2015 08,248.2368293748734
06/08/2015 16,211.60899298890627
07/08/2015 00,102.74829368223283
07/08/2015 08,86.50583232604
07/08/2015 16,96.79675770108976
08/08/2015 00,196.56555353257863
08/08/2015 08,125.34294923204232
08/08/2015 16,72.80533612191724
09/08/2015 00,186.69753827982484
09/08/2015 08,106.95303840355731
09/08/2015 16,175.15594394448692
10/08/2015 00,100.90481255917285
10/08/2015 08,88.42341824521877
10/08/2015 16,54.68880094872459
11/08/2015 00,286.41656486497186
11/08/2015 08,150.81568525001134
11/08/2015 16,127.29976817554979
12/08/2015 00,121.33159286246435
12/08/2015 08,128.46099904350552
12/08/2015 16,291.9748361139183
13/08/2015 00,73.01145909815679
13/08/2015 08,114.97600366920668
13/08/2015 16,146.59612663970023
14/08/2015 00,87.89854890498387
14/08/2015 08,174.9058206835322
14/08/2015 16,87.71410220743303
15/08/2015 00,295.52960703685187
15/08/2015 08,61.21805645015125
15/08/2015 16,149.86501787581705
16/08/2015 00,135.79093590086404
16/08/2015 08,193.7779447338284
16/08/2015 16,192.57207334058086
17/08/2015 00,250.37746122508202
17/08/2015 08,115.30386402760624
17/08/2015 16,192.81169677848283
18/08/2015 00,219.24636472351202
18/08/2015 08,165.64058775143167
18/08/2015 16,207.17363889770377
19/08/2015 00,110.95681253158612
19/08/2015 08,133.0325481223351
19/08/2015 16,121.5669114930168
20/08/2015 00,205.2736015579516
20/08/2015 08,299.5424632107108
20/08/2015 16,217.71421566740452
21/08/2015 00,177.22537004867692
21/08/2015 08,140.51505753227156
21/08/2015 16,105.47922331795668
22/08/2015 00,126.76821074252553
22/08/2015 08,118.77539180234778
22/08/2015 16,250.98412687511868
23/08/2015 00,238.46533657486285
23/08/2015 08,86.71466060312235
23/08/2015 16,92.7830567264109
24/08/2015 00,109.20660625227717
24/08/2015 08,132.86046122717164
24/08/2015 16,192.82726957944047
25/08/2015 00,114.01531759283195
25/08/2015 08,143.400597691981
25/08/2015 16,152.4031179538109
26/08/2015 00,145.13774865363376
26/08/2015 08,80.03193709600856
26/08/2015 16,197.8022306863073
27/08/2015 00,211.74812692800683
27/08/2015 08,261.37000617947444
27/08/2015 16,168.81209102560842
28/08/2015 00,105.84743795965466
28/08/2015 08,159.2238431700324
28/08/2015 16,110.07075655765811
29/08/2015 00,122.13785967989512
29/08/2015 08,175.54840606889834
29/08/2015 16,116.05382030071239
30/08/2015 00,117.75245835935307
30/08/2015 08,118.94704176454266
30/08/2015 16,317.06559594562276
31/08/2015 00,157.41764714860307
31/08/2015 08,180.42828912708222
31/08/2015 16,162.8068979970031
01/09/2015 00,181.09386268721494
01/09/2015 08,147.70682291897657
01/09/2015 16,151.0888113225663
02/09/2015 00,60.05418441842477
02/09/2015 08,164.07176896916792
02/09/2015 16,229.98313048934693
03/09/2015 00,106.64990535764868
03/09/2015 08,106.77114982011443
03/09/2015 16,166.9161258639726
04/09/2015 00,281.02254466402866
04/09/2015 08,67.98394357185289
04/09/2015 16,79.09803074536582
05/09/2015 00,257.14032815716996
05/09/2015 08,190.26019333940553
05/09/2015 16,115.6375843216262
06/09/2015 00,129.91914417229816
06/09/2015 08,167.8772917672525
06/09/2015 16,138.2327515381677
07/09/2015 00,150.63714436044341
07/09/2015 08,208.96283205849724
07/09/2015 16,216.4673318778935
08/09/2015 00,212.87874572492885
08/09/2015 08,89.71095197501839
08/09/2015 16,103.67585657662599
09/09/2015 00,219.78098253680974
09/09/2015 08,191.90311527374564
09/09/2015 16,244.4246691919195
10/09/2015 00,174.54095491159188
10/09/2015 08,215.48535152194202
10/09/2015 16,163.6402576547963
11/09/2015 00,168.57793360626326
11/09/2015 08,299.7642441362559
11/09/2015 16,91.14501092789564
12/09/2015 00,132.2096796337975
12/09/2015 08,187.30501155997587
12/09/2015 16,74.18562211331148
13/09/2015 00,282.5114293602146
13/09/2015 08,222.2930772531061
13/09/2015 16,110.45934238473946
14/09/2015 00,197.88841729061787
14/09/2015 08,98.56018900344742
14/09/2015 16,110.6540647108121
15/09/2015 00,114.5182059309969
15/09/2015 08,162.52342351217416
15/09/2015 16,227.83313408415077
16/09/2015 00,266.2853319492597
16/09/2015 08,176.97132880831572
16/09/2015 16,247.84528339852994
17/09/2015 00,257.3652381585407
17/09/2015 08,151.77194154946346
17/09/2015 16,127.77604145413402
18/09/2015 00,97.08095599736865
18/09/2015 08,281.67825603021146
18/09/2015 16,200.18553959364158
19/09/2015 00,193.2237505754376
19/09/2015 08,286.2870124054702
19/09/2015 16,305.61298748287675
20/09/2015 00,146.95998200185429
20/09/2015 08,152.4131115374821
20/09/2015 16,151.96040722578078
21/09/2015 00,148.52269654972483
21/09/2015 08,170.14466034112954
21/09/2015 16,90.01358739907148
22/09/2015 00,226.23413763488136
22/09/2015 08,122.75261490147113
22/09/2015 16,234.38301042343267
23/09/2015 00,218.33006399509003
23/09/2015 08,72.8317607571839
23/09/2015 16,229.16440026946904
24/09/2015 00,188.15044073358004
24/09/2015 08,190.54693613210327
24/09/2015 16,148.08653795354982
25/09/2015 00,85.80336731291581
25/09/2015 08,90.56125081398983
25/09/2015 16,194.17952868846822
26/09/2015 00,184.9573100300682
26/09/2015 08,198.89559780794357
26/09/2015 16,121.82063921320508
27/09/2015 00,221.21570017795918
27/09/2015 08,58.23997514805461
27/09/2015 16,207.4457240855548
28/09/2015 00,218.0804572131134
28/09/2015 08,242.78063931157058
28/09/2015 16,199.90627573201306
29/09/2015 00,91.64638373877749
29/09/2015 08,232.27290110797676
29/09/2015 16,116.88245500953295
30/09/2015 00,88.07138981126717
30/09/2015 08,158.92358269361344
30/09/2015 16,149.6146645588726
01/10/2015 00,224.77122454085128
01/10/2015 08,231.66714585780224
01/10/2015 16,230.66319698334323
02/10/2015 00,126.99258990587839
02/10/2015 08,158.42271807134043
02/10/2015 16,195.28075776899547
03/10/2015 00,111.79826470235629
03/10/2015 08,207.6356100673512
03/10/2015 16,203.64660659784647
04/10/2015 00,90.20676827456863
04/10/2015 08,223.61123366989236
04/10/2015 16,132.27963950660472
05/10/2015 00,220.0969934009454
05/10/2015 08,88.47945827809447
05/10/2015 16,83.78189907709937
06/10/2015 00,192.14340392287485
06/10/2015 08,211.04269669040107
06/10/2015 16,147.81353272087404
07/10/2015 00,269.80702219770416
07/10/2015 08,111.79171529911264
07/10/2015 16,103.46244678497965
08/10/2015 00,263.2692807880355
08/10/2015 08,95.77671413687604
08/10/2015 16,168.73640571804017
09/10/2015 00,93.49754106582945
09/10/2015 08,107.23378627898252
09/10/2015 16,94.86951345396432
10/10/2015 00,219.34053959197658
10/10/2015 08,197.41843963546273
10/10/2015 16,148.31437250011427
11/10/2015 00,94.66479771836015
11/10/2015 08,106.9509183242574
11/10/2015 16,201.12403276311926
12/10/2015 00,129.08847602551043
12/10/2015 08,62.140379587112285
12/10/2015 16,216.56548925277346
13/10/2015 00,237.09466640620818
13/10/2015 08,158.14133921127916
13/10/2015 16,129.0448579873723
14/10/2015 00,282.01069446298783
14/10/2015 08,124.51927687733847
14/10/2015 16,111.04372718053175
15/10/2015 00,229.84160258770632
15/10/2015 08,154.36089611300469
15/10/2015 16,168.61765253478555
16/10/2015 00,91.85344869597725
16/10/2015 08,185.5085032635014
16/10/2015 16,303.00099554262755
17/10/2015 00,238.94447450905292
17/10/2015 08,179.79318184155727
17/10/2015 16,259.2968836869341
18/10/2015 00,267.132626159592
18/10/2015 08,186.53284255969518
18/10/2015 16,195.03453621081536
19/10/2015 00,136.0149129002695
19/10/2015 08,252.9510194154865
19/10/2015 16,71.08694439446187
20/10/2015 00,162.73386586302556
20/10/2015 08,107.84158421000564
20/10/2015 16,79.47948354410286
21/10/2015 00,197.6919687140635
21/10/2015 08,226.57262153072404
21/10/2015 16,228.68705047171815
22/10/2015 00,197.34013208050143
22/10/2015 08,249.51933216688565
22/10/2015 16,184.42540922851654
23/10/2015 00,104.86977068869031
23/10/2015 08,160.88000647852138
23/10/2015 16,124.04103166431601
24/10/2015 00,113.5136235648338
24/10/2015 08,167.20052603269284
24/10/2015 16,208.15342267089105
25/10/2015 00,159.1566243648833
25/10/2015 08,166.4740085822674
25/10/2015 16,86.26598021827857
26/10/2015 00,222.91012303343697
26/10/2015 08,254.80847835837403
26/10/2015 16,140.94897402946725
27/10/2015 00,153.8778534761317
27/10/2015 08,160.149486390407
27/10/2015 16,157.20673194410168
28/10/2015 00,93.89091105531722
28/10/2015 08,123.58630713991889
28/10/2015 16,99.7037920809583
29/10/2015 00,105.68702876218539
29/10/2015 08,98.27413301097606
29/10/2015 16,111.84016628730737
30/10/2015 00,206.18966578947203
30/10/2015 08,182.3576647934741
30/10/2015 16,102.8847370775303
31/10/2015 00,73.28704772152683
31/10/2015 08,275.3381640042635
31/10/2015 16,165.7970307505896
01/11/2015 00,216.40345566691482
01/11/2015 08,218.85791876992286
01/11/2015 16,161.34449213371587
02/11/2015 00,185.81072482984328
02/11/2015 08,143.38085515938306
02/11/2015 16,170.4536537113214
03/11/2015 00,200.5448415704228
03/11/2015 08,188.3990355230393
03/11/2015 16,125.15747150956891
04/11/2015 00,259.6310030326861
04/11/2015 08,159.3446135851402
04/11/2015 16,235.42360129501267
05/11/2015 00,156.62140641469645
05/11/2015 08,170.20067576818627
05/11/2015 16,218.7255696077776
06/11/2015 00,193.00377162918812
06/11/2015 08,267.5795352041748
06/11/2015 16,244.52352459161744
07/11/2015 00,145.40522238591464
07/11/2015 08,209.3378007587513
07/11/2015 16,98.59981520711305
08/11/2015 00,137.1975402602627
08/11/2015 08,167.31110116142034
08/11/2015 16,227.60166252779908
09/11/2015 00,112.97515675105929
09/11/2015 08,108.77604809847003
09/11/2015 16,123.03490172846777
10/11/2015 00,94.54527086211172
10/11/2015 08,266.35507282266775
10/11/2015 16,168.50925045304388
11/11/2015 00,100.47189837097547
11/11/2015 08,258.5484668626146
11/11/2015 16,133.9201906581652
12/11/2015 00,166.5557245900177
12/11/2015 08,111.54450926958658
12/11/2015 16,166.44176325200945
13/11/2015 00,212.06701479474765
13/11/2015 08,227.48804767402518
13/11/2015 16,240.23222533652634
14/11/2015 00,234.83669122410257
14/11/2015 08,89.27194078970052
14/11/2015 16,256.30141056978977
15/11/2015 00,110.38563200276833
15/11/2015 08,102.79781446158415
15/11/2015 16,157.8149461512997
16/11/2015 00,159.38576002886006
16/11/2015 08,199.93460972994313
16/11/2015 16,76.6498907643336
17/11/2015 00,130.3420746170496
17/11/2015 08,209.55286486144573
17/11/2015 16,131.4730633082929
18/11/2015 00,141.11803472540552
18/11/2015 08,184.86769055689405
18/11/2015 16,111.07611835429276
19/11/2015 00,246.26989949739826
19/11/2015 08,167.23744046995498
19/11/2015 16,64.97998618012724
20/11/2015 00,243.2853947578892
20/11/2015 08,96.12960845778403
20/11/2015 16,119.08094036499449
21/11/2015 00,67.10995329467904
21/11/2015 08,117.32807181002003
21/11/2015 16,302.703040265486
22/11/2015 00,99.33430030146314
22/11/2015 08,120.20216532989889
22/11/2015 16,156.64085010306698
23/11/2015 00,147.73777775880973
23/11/2015 08,193.42506955665246
23/11/2015 16,154.01111514397374
24/11/2015 00,324.2616625014202
24/11/2015 08,142.50643282266745
24/11/2015 16,155.65291577755565
25/11/2015 00,217.61120660457163
25/11/2015 08,144.8716257815387
25/11/2015 16,231.6084481259594
26/11/2015 00,226.65582559283837
26/11/2015 08,95.80890995112722
26/11/2015 16,201.99458016578217
27/11/2015 00,119.58410447483877
27/11/2015 08,221.230805577625
27/11/2015 16,84.37990348341201
28/11/2015 00,172.47673761643586
28/11/2015 08,79.95716208363534
28/11/2015 16,111.76606580367358
29/11/2015 00,144.54172892973034
29/11/2015 08,86.03917814479635
29/11/2015 16,84.27544796575975
30/11/2015 00,137.64436625035088
30/11/2015 08,151.61331460017112
30/11/2015 16,155.29966428584467
01/12/2015 00,242.74608071271882
01/12/2015 08,140.03382458773245
01/12/2015 16,204.2507050868088
02/12/2015 00,93.21651933932066
02/12/2015 08,133.90225392052403
02/12/2015 16,180.40314271405066
03/12/2015 00,256.33458586420113
03/12/2015 08,203.12846926886843
03/12/2015 16,144.57589715461023
04/12/2015 00,169.3786238709655
04/12/2015 08,174.79903336137716
04/12/2015 16,109.17638446481628
05/12/2015 00,98.32332443958003
05/12/2015 08,132.05588692934512
05/12/2015 16,200.2891154377321
06/12/2015 00,142.02153488841242
06/12/2015 08,163.3017196115974
06/12/2015 16,274.6482780723197
07/12/2015 00,124.39449750187705
07/12/2015 08,121.7411180230878
07/12/2015 16,58.394254839768124
08/12/2015 00,243.92965676072274
08/12/2015 08,99.33345451881442
08/12/2015 16,118.62749815635327
09/12/2015 00,156.25036419097253
09/12/2015 08,183.9653071154989
09/12/2015 16,115.90411546646156
10/12/2015 00,225.59074485429633
10/12/2015 08,167.80373728532885
10/12/2015 16,246.94608376593976
11/12/2015 00,88.10683004704441
11/12/2015 08,192.98061347126722
11/12/2015 16,187.35196732000037
12/12/2015 00,187.7337244291658
12/12/2015 08,128.16438591186593
12/12/2015 16,126.93301905365873
13/12/2015 00,119.60449907993956
13/12/2015 08,256.5542115177633
13/12/2015 16,139.68615628609967
14/12/2015 00,133.47934776752666
14/12/2015 08,160.48370227687354
14/12/2015 16,128.01510519539286
15/12/2015 00,93.13920640620813
15/12/2015 08,224.62748850081286
15/12/2015 16,288.5440107097152
16/12/2015 00,123.40693399273923
16/12/2015 08,225.21721216639597
16/12/2015 16,125.23003596077129
17/12/2015 00,230.34974834691462
17/12/2015 08,221.95654685823962
17/12/2015 16,136.3623243556116
18/12/2015 00,74.99659751712343
18/12/2015 08,92.51722355497425
18/12/2015 16,214.49003945319382
19/12/2015 00,217.44097557661274
19/12/2015 08,123.37343304241504
19/12/2015 16,92.66824182298105
20/12/2015 00,136.33255865608245
20/12/2015 08,193.5976303286256
20/12/2015 16,148.140510531364
21/12/2015 00,281.48718184557265
21/12/2015 08,154.11428944597884
21/12/2015 16,206.15782787127887
22/12/2015 00,117.19994841968489
22/12/2015 08,209.13204756188279
22/12/2015 16,176.27173723309366
23/12/2015 00,186.082879047162
23/12/2015 08,93.47557716619984
23/12/2015 16,160.5427395564239
24/12/2015 00,80.79702933429313
24/12/2015 08,101.13491467196194
24/12/2015 16,136.63400993823169
25/12/2015 00,258.5850162102275
25/12/2015 08,159.1932858916573
25/12/2015 16,126.23687212006949
26/12/2015 00,83.05626035823656
26/12/2015 08,169.11048406913346
26/12/2015 16,146.8882133756113
27/12/2015 00,155.22330598744392
27/12/2015 08,123.12281506140913
27/12/2015 16,98.08096332775051
28/12/2015 00,92.28632592427176
28/12/2015 08,185.3582087808597
28/12/2015 16,224.9936128426147
29/12/2015 00,216.86271648756448
29/12/2015 08,148.46665400367587
29/12/2015 16,229.03508265783225
30/12/2015 00,200.44726510225053
30/12/2015 08,125.59518283670565
30/12/2015 16,230.8648568979384
31/12/2015 00,104.86163621012977
31/12/2015 08,91.00773336699235
31/12/2015 16,152.77960687946037
01/01/2016 00,84.28115216349006
01/01/2016 08,101.13807625821873
01/01/2016 16,212.3455224291393
02/01/2016 00,97.01432726126802
02/01/2016 08,148.5737710924697
02/01/2016 16,124.68136188249656
03/01/2016 00,184.72954239224816
03/01/2016 08,223.44495419968936
03/01/2016 16,131.29424314006266
04/01/2016 00,170.04753974962955
04/01/2016 08,63.12425063567148
04/01/2016 16,94.15508630829943
05/01/2016 00,141.65760593089928
05/01/2016 08,117.5682418129582
05/01/2016 16,171.13517743106587
06/01/2016 00,256.1121556605158
06/01/2016 08,166.72022112080722
06/01/2016 16,70.23970754186986
07/01/2016 00,213.9639710773214
07/01/2016 08,116.92382748539033
07/01/2016 16,109.52105621277406
08/01/2016 00,239.50220117170434
08/01/2016 08,124.76207626282222
08/01/2016 16,131.45781112456172
09/01/2016 00,176.524217858808
09/01/2016 08,117.57075633575555
09/01/2016 16,63.76572372382524
10/01/2016 00,146.82524813340243
10/01/2016 08,118.7369752824627
10/01/2016 16,261.4985755297971
11/01/2016 00,168.85114779997767
11/01/2016 08,139.61471749538043
11/01/2016 16,151.8713777116999
12/01/2016 00,271.0429423252237
12/01/2016 08,193.32148487910808
12/01/2016 16,320.29857342046813
13/01/2016 00,93.0905153727318
13/01/2016 08,137.23645717840952
13/01/2016 16,208.96486895908015
14/01/2016 00,117.1162429121205
14/01/2016 08,208.84142954728233
14/01/2016 16,100.95042922867972
