Timestamp,Water_Consumption
13/07/2015 00,99.14547272727242
13/07/2015 08,142.84498181818182
13/07/2015 16,191.5208545454545
14/07/2015 00,165.10801818181778
14/07/2015 08,91.61003636363633
14/07/2015 16,150.10692727272712
15/07/2015 00,208.71063636363598
15/07/2015 08,176.06220000000022
15/07/2015 16,143.7859636363637
16/07/2015 00,113.9806727272727
16/07/2015 08,94.61303636363657
16/07/2015 16,201.93900000000028
17/07/2015 00,95.8543818181819
17/07/2015 08,82.003509090909
17/07/2015 16,214.94510909090917
18/07/2015 00,218.25481818181828
18/07/2015 08,129.55385454545447
18/07/2015 16,129.07105454545461
19/07/2015 00,242.4065818181819
19/07/2015 08,141.76485454545463
19/07/2015 16,55.42470909090923
20/07/2015 00,93.73298181818197
20/07/2015 08,112.84143636363633
20/07/2015 16,55.40689090909082
21/07/2015 00,185.32536363636376
21/07/2015 08,179.77854545454557
21/07/2015 16,184.84236363636356
22/07/2015 00,141.02674545454568
22/07/2015 08,90.35250909090905
22/07/2015 16,171.5438545454541
23/07/2015 00,67.84394545454545
23/07/2015 08,148.11480000000014
23/07/2015 16,109.58574545454573
24/07/2015 00,170.74903636363635
24/07/2015 08,157.32952727272755
24/07/2015 16,152.5490000000001
25/07/2015 00,91.12109090909085
25/07/2015 08,106.91118181818179
25/07/2015 16,77.67065454545461
26/07/2015 00,101.1994545454544
26/07/2015 08,151.85518181818148
26/07/2015 16,130.11325454545462
27/07/2015 00,126.49258181818185
27/07/2015 08,190.73138181818197
27/07/2015 16,152.49816363636373
28/07/2015 00,204.5669636363635
28/07/2015 08,93.47778181818198
28/07/2015 16,164.68758181818197
29/07/2015 00,112.0981454545455
29/07/2015 08,141.89530909090894
29/07/2015 16,130.1406727272728
30/07/2015 00,113.02907272727286
30/07/2015 08,191.4644545454545
30/07/2015 16,101.4056545454547
31/07/2015 00,282.52341818181804
31/07/2015 08,65.9213999999999
31/07/2015 16,130.5623999999998
01/08/2015 00,81.1916727272726
01/08/2015 08,85.12412727272724
01/08/2015 16,138.16179999999994
02/08/2015 00,116.96161818181827
02/08/2015 08,158.36198181818156
02/08/2015 16,74.85732727272715
03/08/2015 00,223.11392727272715
03/08/2015 08,75.1960181818183
03/08/2015 16,83.39505454545443
04/08/2015 00,114.15454545454526
04/08/2015 08,95.34921818181836
04/08/2015 16,81.93185454545437
05/08/2015 00,58.80421818181813
05/08/2015 08,118.84167272727272
05/08/2015 16,131.91619999999986
06/08/2015 00,94.92954545454529
06/08/2015 08,204.0884909090907
06/08/2015 16,179.65099999999984
07/08/2015 00,86.3638181818181
07/08/2015 08,67.7668363636363
07/08/2015 16,62.45290909090906
08/08/2015 00,152.42690909090894
08/08/2015 08,103.02487272727252
08/08/2015 16,75.49829090909085
09/08/2015 00,141.2924363636363
09/08/2015 08,85.21938181818194
09/08/2015 16,139.3225818181818
10/08/2015 00,86.80143636363631
10/08/2015 08,69.2906545454546
10/08/2015 16,47.78839999999998
11/08/2015 00,191.1807636363636
11/08/2015 08,125.03538181818175
11/08/2015 16,108.89481818181811
12/08/2015 00,90.00596363636372
12/08/2015 08,108.14070909090901
12/08/2015 16,191.51185454545455
13/08/2015 00,64.18372727272708
13/08/2015 08,85.6391999999999
13/08/2015 16,113.1644363636363
14/08/2015 00,59.27980000000006
14/08/2015 08,130.78860000000006
14/08/2015 16,51.73090909090907
15/08/2015 00,213.39694545454552
15/08/2015 08,53.47347272727278
15/08/2015 16,141.60485454545434
16/08/2015 00,109.39683636363652
16/08/2015 08,185.75080000000045
16/08/2015 16,139.58632727272717
17/08/2015 00,176.84870909090893
17/08/2015 08,91.14570909090901
17/08/2015 16,166.02360000000024
18/08/2015 00,213.17185454545398
18/08/2015 08,127.62743636363636
18/08/2015 16,140.69150909090914
19/08/2015 00,96.72825454545465
19/08/2015 08,105.11258181818192
19/08/2015 16,85.83318181818196
20/08/2015 00,146.22960000000003
20/08/2015 08,289.9887454545453
20/08/2015 16,193.15463636363643
21/08/2015 00,164.81418181818236
21/08/2015 08,116.86074545454576
21/08/2015 16,73.3769818181818
22/08/2015 00,110.5796909090908
22/08/2015 08,100.71890909090905
22/08/2015 16,212.27650909090954
23/08/2015 00,187.5040909090904
23/08/2015 08,65.34536363636369
23/08/2015 16,83.08307272727286
24/08/2015 00,79.63198181818188
24/08/2015 08,109.27054545454489
24/08/2015 16,181.3112181818183
25/08/2015 00,99.46870909090907
25/08/2015 08,103.32074545454567
25/08/2015 16,108.85463636363612
26/08/2015 00,105.54692727272749
26/08/2015 08,67.44698181818171
26/08/2015 16,182.9431636363636
27/08/2015 00,161.2076909090912
27/08/2015 08,193.78303636363592
27/08/2015 16,153.09260000000012
28/08/2015 00,92.15189090909087
28/08/2015 08,140.46081818181815
28/08/2015 16,83.4085636363637
29/08/2015 00,116.23641818181845
29/08/2015 08,159.7104909090909
29/08/2015 16,91.33189090909099
30/08/2015 00,104.97718181818173
30/08/2015 08,79.93414545454549
30/08/2015 16,290.9410000000001
31/08/2015 00,122.56438181818186
31/08/2015 08,113.4273636363637
31/08/2015 16,121.92118181818175
01/09/2015 00,156.83385454545422
01/09/2015 08,122.50954545454559
01/09/2015 16,101.93407272727286
02/09/2015 00,49.48909090909075
02/09/2015 08,119.31118181818157
02/09/2015 16,175.94780000000026
03/09/2015 00,100.72334545454541
03/09/2015 08,77.69245454545444
03/09/2015 16,146.2931272727272
04/09/2015 00,197.96376363636386
04/09/2015 08,61.672363636363485
04/09/2015 16,59.266527272727316
05/09/2015 00,210.7337818181821
05/09/2015 08,145.7420363636364
05/09/2015 16,82.79494545454533
06/09/2015 00,106.9652909090908
06/09/2015 08,120.87896363636357
06/09/2015 16,119.5524909090911
07/09/2015 00,173.92378181818194
07/09/2015 08,158.55301818181826
07/09/2015 16,167.3197454545457
08/09/2015 00,165.5488909090911
08/09/2015 08,67.93389090909096
08/09/2015 16,98.8630545454545
09/09/2015 00,169.59318181818176
09/09/2015 08,145.0540363636363
09/09/2015 16,179.3788363636362
10/09/2015 00,142.28305454545466
10/09/2015 08,173.20501818181833
10/09/2015 16,149.87136363636372
11/09/2015 00,139.62810909090888
11/09/2015 08,224.8194727272725
11/09/2015 16,62.245472727272784
12/09/2015 00,99.45265454545462
12/09/2015 08,158.27665454545465
12/09/2015 16,58.74641818181805
13/09/2015 00,196.82930909090896
13/09/2015 08,198.47265454545433
13/09/2015 16,90.83652727272738
14/09/2015 00,146.3948909090908
14/09/2015 08,69.56099999999995
14/09/2015 16,84.27145454545449
15/09/2015 00,66.90472727272713
15/09/2015 08,135.43543636363668
15/09/2015 16,170.473290909091
16/09/2015 00,227.74636363636378
16/09/2015 08,159.92630909090906
16/09/2015 16,161.77592727272724
17/09/2015 00,179.15632727272737
17/09/2015 08,103.25018181818193
17/09/2015 16,100.81638181818188
18/09/2015 00,71.01478181818196
18/09/2015 08,269.37547272727204
18/09/2015 16,187.23050909090918
19/09/2015 00,167.9042545454547
19/09/2015 08,235.0325999999999
19/09/2015 16,249.37796363636323
20/09/2015 00,90.07561818181814
20/09/2015 08,126.6207818181817
20/09/2015 16,130.86418181818195
21/09/2015 00,139.78530909090887
21/09/2015 08,120.11974545454572
21/09/2015 16,80.15570909090889
22/09/2015 00,154.131781818182
22/09/2015 08,88.9265818181818
22/09/2015 16,190.9147636363639
23/09/2015 00,159.8699272727269
23/09/2015 08,53.65814545454562
23/09/2015 16,192.5001090909088
24/09/2015 00,151.19899999999998
24/09/2015 08,162.8778727272728
24/09/2015 16,131.9377454545456
25/09/2015 00,76.85272727272714
25/09/2015 08,60.47994545454549
25/09/2015 16,177.97234545454583
26/09/2015 00,193.2916181818181
26/09/2015 08,168.5920181818184
26/09/2015 16,79.47776363636359
27/09/2015 00,145.1358545454543
27/09/2015 08,47.31649090909072
27/09/2015 16,170.40394545454544
28/09/2015 00,172.00570909090902
28/09/2015 08,195.7811999999999
28/09/2015 16,167.076018181818
29/09/2015 00,69.9958363636364
29/09/2015 08,187.93592727272699
29/09/2015 16,82.36447272727271
30/09/2015 00,73.91800000000012
30/09/2015 08,110.1721818181816
30/09/2015 16,126.66061818181788
01/10/2015 00,172.3954
01/10/2015 08,200.95780000000016
01/10/2015 16,222.19523636363627
02/10/2015 00,126.69541818181835
02/10/2015 08,137.68474545454546
02/10/2015 16,134.2551272727272
03/10/2015 00,84.33247272727266
03/10/2015 08,155.0083454545454
03/10/2015 16,180.38865454545422
04/10/2015 00,64.01378181818178
04/10/2015 08,168.40985454545464
04/10/2015 16,116.1808545454544
05/10/2015 00,177.34734545454523
05/10/2015 08,75.02710909090926
05/10/2015 16,65.06187272727283
06/10/2015 00,157.38279999999992
06/10/2015 08,148.53070909090934
06/10/2015 16,140.23298181818168
07/10/2015 00,194.38983636363668
07/10/2015 08,76.15470909090915
07/10/2015 16,92.57063636363635
08/10/2015 00,223.512909090909
08/10/2015 08,90.82203636363619
08/10/2015 16,156.78910909090897
09/10/2015 00,82.4326727272726
09/10/2015 08,72.7507272727273
09/10/2015 16,71.61165454545443
10/10/2015 00,142.71094545454565
10/10/2015 08,161.54910909090916
10/10/2015 16,133.74316363636348
11/10/2015 00,81.89129090909113
11/10/2015 08,76.16916363636359
11/10/2015 16,169.81809090909084
12/10/2015 00,110.39232727272733
12/10/2015 08,47.55729090909083
12/10/2015 16,184.42718181818185
13/10/2015 00,148.62558181818187
13/10/2015 08,145.08854545454525
13/10/2015 16,114.3899636363634
14/10/2015 00,220.31547272727272
14/10/2015 08,105.34194545454538
14/10/2015 16,112.2163090909091
15/10/2015 00,168.79309090909095
15/10/2015 08,150.299672727273
15/10/2015 16,148.65118181818158
16/10/2015 00,78.51130909090898
16/10/2015 08,148.08916363636396
16/10/2015 16,219.14883636363643
17/10/2015 00,185.3511818181822
17/10/2015 08,128.86294545454552
17/10/2015 16,173.7636363636366
18/10/2015 00,212.74441818181816
18/10/2015 08,113.83214545454543
18/10/2015 16,119.10889090909114
19/10/2015 00,133.14047272727274
19/10/2015 08,197.27401818181778
19/10/2015 16,58.414454545454504
20/10/2015 00,154.76492727272742
20/10/2015 08,95.18507272727274
20/10/2015 16,71.0733090909091
21/10/2015 00,142.8619636363634
21/10/2015 08,162.925418181818
21/10/2015 16,224.0647090909085
22/10/2015 00,123.79349090909062
22/10/2015 08,165.17119999999952
22/10/2015 16,150.92752727272747
23/10/2015 00,86.11538181818177
23/10/2015 08,127.86681818181837
23/10/2015 16,99.43901818181807
24/10/2015 00,89.44492727272727
24/10/2015 08,127.58410909090908
24/10/2015 16,158.20294545454584
25/10/2015 00,132.32603636363626
25/10/2015 08,113.75914545454582
25/10/2015 16,75.68345454545452
26/10/2015 00,162.84123636363643
26/10/2015 08,214.54649090909066
26/10/2015 16,123.66556363636374
27/10/2015 00,123.94850909090916
27/10/2015 08,107.62229090909076
27/10/2015 16,124.15967272727245
28/10/2015 00,75.38619999999992
28/10/2015 08,123.14136363636374
28/10/2015 16,66.05005454545459
29/10/2015 00,92.44587272727286
29/10/2015 08,76.79699999999985
29/10/2015 16,93.77623636363627
30/10/2015 00,170.12883636363682
30/10/2015 08,168.0931636363634
30/10/2015 16,96.87429090909097
31/10/2015 00,70.78601818181804
31/10/2015 08,205.74340000000015
31/10/2015 16,108.12245454545463
01/11/2015 00,210.2419272727276
01/11/2015 08,186.51430909090902
01/11/2015 16,140.7612181818182
02/11/2015 00,157.80756363636377
02/11/2015 08,115.67481818181813
02/11/2015 16,139.17194545454555
03/11/2015 00,140.90834545454516
03/11/2015 08,114.59561818181808
03/11/2015 16,99.25100000000005
04/11/2015 00,181.09625454545446
04/11/2015 08,105.31481818181803
04/11/2015 16,193.74919999999966
05/11/2015 00,134.04698181818182
05/11/2015 08,139.8566181818182
05/11/2015 16,158.00336363636384
06/11/2015 00,166.67461818181803
06/11/2015 08,269.2856545454544
06/11/2015 16,186.0459272727279
07/11/2015 00,107.43812727272736
07/11/2015 08,231.32547272727268
07/11/2015 16,75.46867272727278
08/11/2015 00,109.36645454545483
08/11/2015 08,150.5631636363634
08/11/2015 16,199.54581818181845
09/11/2015 00,66.15205454545439
09/11/2015 08,89.74923636363631
09/11/2015 16,99.08556363636367
10/11/2015 00,84.04745454545453
10/11/2015 08,217.8970909090906
10/11/2015 16,121.93380000000013
11/11/2015 00,72.39283636363622
11/11/2015 08,228.53410909090894
11/11/2015 16,105.1120909090908
12/11/2015 00,150.9627999999999
12/11/2015 08,76.42550909090905
12/11/2015 16,139.37265454545468
13/11/2015 00,182.546581818182
13/11/2015 08,163.54512727272754
13/11/2015 16,179.16654545454568
14/11/2015 00,164.79094545454524
14/11/2015 08,77.56383636363638
14/11/2015 16,185.12414545454575
15/11/2015 00,69.73452727272729
15/11/2015 08,71.68376363636357
15/11/2015 16,111.75983636363634
16/11/2015 00,128.98305454545468
16/11/2015 08,161.24059999999986
16/11/2015 16,63.345890909091
17/11/2015 00,100.22249090909081
17/11/2015 08,155.20598181818212
17/11/2015 16,109.61252727272726
18/11/2015 00,147.3008545454542
18/11/2015 08,159.99330909090935
18/11/2015 16,98.71709090909076
19/11/2015 00,219.91259999999974
19/11/2015 08,157.06078181818177
19/11/2015 16,105.83452727272751
20/11/2015 00,177.95578181818163
20/11/2015 08,91.73076363636362
20/11/2015 16,100.08225454545445
21/11/2015 00,52.1771090909092
21/11/2015 08,87.78090909090918
21/11/2015 16,231.40723636363637
22/11/2015 00,89.9907090909091
22/11/2015 08,98.4046727272727
22/11/2015 16,131.54540000000003
23/11/2015 00,96.75883636363639
23/11/2015 08,115.17241818181809
23/11/2015 16,121.20883636363645
24/11/2015 00,201.63685454545453
24/11/2015 08,101.3039454545455
24/11/2015 16,127.99594545454565
25/11/2015 00,161.33294545454555
25/11/2015 08,113.57145454545451
25/11/2015 16,148.65901818181797
26/11/2015 00,201.39496363636354
26/11/2015 08,73.17341818181805
26/11/2015 16,157.00523636363644
27/11/2015 00,89.15999999999997
27/11/2015 08,163.05270909090925
27/11/2015 16,77.98998181818168
28/11/2015 00,122.77489090909113
28/11/2015 08,56.68692727272729
28/11/2015 16,93.57700000000017
29/11/2015 00,104.18856363636375
29/11/2015 08,62.634600000000106
29/11/2015 16,72.52854545454554
30/11/2015 00,95.17212727272734
30/11/2015 08,128.1311454545454
30/11/2015 16,156.71314545454536
01/12/2015 00,185.64545454545458
01/12/2015 08,132.26529090909077
01/12/2015 16,165.05710909090917
02/12/2015 00,76.52081818181819
02/12/2015 08,100.50661818181828
02/12/2015 16,150.0563454545452
03/12/2015 00,190.3879272727269
03/12/2015 08,201.57507272727307
03/12/2015 16,112.88498181818197
04/12/2015 00,137.11221818181806
04/12/2015 08,138.20389090909086
04/12/2015 16,94.04854545454548
05/12/2015 00,75.47085454545454
05/12/2015 08,98.38045454545436
05/12/2015 16,158.16834545454552
06/12/2015 00,117.0547454545457
06/12/2015 08,153.68179999999998
06/12/2015 16,224.01383636363636
07/12/2015 00,87.84901818181808
07/12/2015 08,123.29778181818173
07/12/2015 16,48.10652727272727
08/12/2015 00,167.35254545454498
08/12/2015 08,90.38259999999997
08/12/2015 16,96.03927272727249
09/12/2015 00,117.45318181818178
09/12/2015 08,162.73149090909098
09/12/2015 16,86.27036363636348
10/12/2015 00,175.08492727272704
10/12/2015 08,136.657018181818
10/12/2015 16,169.32392727272708
11/12/2015 00,75.78443636363623
11/12/2015 08,168.79127272727305
11/12/2015 16,169.38041818181782
12/12/2015 00,139.0903818181819
12/12/2015 08,119.45100000000006
12/12/2015 16,89.90916363636366
13/12/2015 00,95.53045454545439
13/12/2015 08,199.4513272727277
13/12/2015 16,125.50234545454542
14/12/2015 00,108.55094545454534
14/12/2015 08,153.85376363636365
14/12/2015 16,147.85194545454536
15/12/2015 00,74.70829090909076
15/12/2015 08,159.28401818181808
15/12/2015 16,233.59136363636392
16/12/2015 00,93.05169090909109
16/12/2015 08,201.7496000000001
16/12/2015 16,84.58614545454536
17/12/2015 00,173.4252363636366
17/12/2015 08,206.07961818181843
17/12/2015 16,111.96418181818181
18/12/2015 00,64.56007272727251
18/12/2015 08,76.48612727272722
18/12/2015 16,170.5928181818181
19/12/2015 00,186.29087272727293
19/12/2015 08,94.80581818181811
19/12/2015 16,69.72461818181806
20/12/2015 00,83.83758181818166
20/12/2015 08,175.06387272727292
20/12/2015 16,125.4066727272728
21/12/2015 00,211.8180363636363
21/12/2015 08,126.01207272727272
21/12/2015 16,205.7674
22/12/2015 00,135.09698181818186
22/12/2015 08,165.2872909090911
22/12/2015 16,151.44605454545456
23/12/2015 00,158.85874545454575
23/12/2015 08,69.99054545454528
23/12/2015 16,166.45140000000006
24/12/2015 00,65.58629090909088
24/12/2015 08,88.53078181818184
24/12/2015 16,106.28414545454541
25/12/2015 00,204.80438181818226
25/12/2015 08,118.89727272727269
25/12/2015 16,99.94967272727273
26/12/2015 00,68.18212727272709
26/12/2015 08,136.41129090909084
26/12/2015 16,95.00127272727268
27/12/2015 00,128.73258181818136
27/12/2015 08,90.78660000000009
27/12/2015 16,78.09563636363622
28/12/2015 00,67.57905454545461
28/12/2015 08,156.0617090909088
28/12/2015 16,165.55227272727234
29/12/2015 00,171.6396909090914
29/12/2015 08,153.7802363636365
29/12/2015 16,183.8156
30/12/2015 00,156.1179090909091
30/12/2015 08,109.8990181818182
30/12/2015 16,171.49705454545412
31/12/2015 00,90.51729090909083
31/12/2015 08,71.72092727272725
31/12/2015 16,152.43901818181814
01/01/2016 00,71.21925454545452
01/01/2016 08,79.40840000000011
01/01/2016 16,155.09836363636376
02/01/2016 00,79.07032727272734
02/01/2016 08,130.90298181818198
02/01/2016 16,95.54525454545455
03/01/2016 00,170.7600909090912
03/01/2016 08,148.61138181818222
03/01/2016 16,119.00510909090903
04/01/2016 00,165.8811818181817
04/01/2016 08,60.51041818181807
04/01/2016 16,87.50623636363645
05/01/2016 00,114.80627272727274
05/01/2016 08,98.62330909090906
05/01/2016 16,106.75041818181857
06/01/2016 00,185.2357999999995
06/01/2016 08,127.27896363636363
06/01/2016 16,60.572636363636384
07/01/2016 00,203.28934545454544
07/01/2016 08,78.96776363636354
07/01/2016 16,86.80987272727289
08/01/2016 00,207.82363636363644
08/01/2016 08,111.19885454545462
08/01/2016 16,117.05129090909077
09/01/2016 00,116.71734545454565
09/01/2016 08,99.41799999999985
09/01/2016 16,55.99505454545459
10/01/2016 00,104.78301818181839
10/01/2016 08,99.19596363636369
10/01/2016 16,247.18672727272687
11/01/2016 00,113.41734545454541
11/01/2016 08,139.46218181818188
11/01/2016 16,149.75994545454571
12/01/2016 00,206.5954
12/01/2016 08,150.37850909090884
12/01/2016 16,289.07621818181855
13/01/2016 00,86.86205454545448
13/01/2016 08,106.61143636363639
13/01/2016 16,166.74223636363615
14/01/2016 00,94.85319999999992
14/01/2016 08,164.76065454545449
14/01/2016 16,92.66794545454559
15/01/2016 00,238.4778909090907
15/01/2016 08,107.18427272727303
15/01/2016 16,141.08010909090913
16/01/2016 00,184.52009090909092
16/01/2016 08,137.65949090909098
16/01/2016 16,146.93192727272728
